signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167032_1,359167032,1754848034.8,True,6000,55000,,,3,11,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:14.799999952,37.200000047683716
mock_tx_359167032_2,359167032,1754848034.8,True,7000,60000,2000000.0,,4,12,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:14.799999952,37.200000047683716
mock_tx_359167032_3,359167032,1754848034.8,True,8000,65000,3000000.0,2400000.0,5,13,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:14.799999952,37.200000047683716
mock_tx_359167032_4,359167032,1754848034.8,True,9000,70000,4000000.0,3200000.0,6,14,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:14.799999952,37.200000047683716
mock_tx_359167032_5,359167032,1754848034.8,True,10000,75000,5000000.0,4000000.0,7,15,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:14.799999952,37.200000047683716
mock_tx_359167033_1,359167033,1754848035.2,True,6000,55000,,,3,11,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:15.200000048,36.799999952316284
mock_tx_359167033_2,359167033,1754848035.2,True,7000,60000,2000000.0,,4,12,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:15.200000048,36.799999952316284
mock_tx_359167034_1,359167034,1754848035.6,True,6000,55000,,,3,11,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:15.599999905,36.40000009536743
mock_tx_359167034_2,359167034,1754848035.6,True,7000,60000,2000000.0,,4,12,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:15.599999905,36.40000009536743
mock_tx_359167034_3,359167034,1754848035.6,True,8000,65000,3000000.0,2400000.0,5,13,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:15.599999905,36.40000009536743
mock_tx_359167035_1,359167035,1754848036.0,True,6000,55000,,,3,11,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:16.000000000,36.0
mock_tx_359167035_2,359167035,1754848036.0,True,7000,60000,2000000.0,,4,12,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:16.000000000,36.0
mock_tx_359167035_3,359167035,1754848036.0,True,8000,65000,3000000.0,2400000.0,5,13,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:16.000000000,36.0
mock_tx_359167035_4,359167035,1754848036.0,True,9000,70000,4000000.0,3200000.0,6,14,EgxVyTgh2Msg781wt9EsqYx4fW8wSvfFAHGLaJQjghiL,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:16.000000000,36.0
mock_tx_359167036_1,359167036,1754848036.4,True,6000,55000,,,3,11,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:16.400000095,35.59999990463257
mock_tx_359167036_2,359167036,1754848036.4,True,7000,60000,2000000.0,,4,12,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:16.400000095,35.59999990463257
mock_tx_359167036_3,359167036,1754848036.4,True,8000,65000,3000000.0,2400000.0,5,13,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:16.400000095,35.59999990463257
mock_tx_359167036_4,359167036,1754848036.4,True,9000,70000,4000000.0,3200000.0,6,14,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:16.400000095,35.59999990463257
mock_tx_359167036_5,359167036,1754848036.4,True,10000,75000,5000000.0,4000000.0,7,15,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:16.400000095,35.59999990463257
mock_tx_359167037_1,359167037,1754848036.8,True,6000,55000,,,3,11,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:16.799999952,35.200000047683716
mock_tx_359167037_2,359167037,1754848036.8,True,7000,60000,2000000.0,,4,12,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:16.799999952,35.200000047683716
mock_tx_359167038_1,359167038,1754848037.2,True,6000,55000,,,3,11,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:17.200000048,34.799999952316284
mock_tx_359167038_2,359167038,1754848037.2,True,7000,60000,2000000.0,,4,12,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:17.200000048,34.799999952316284
mock_tx_359167038_3,359167038,1754848037.2,True,8000,65000,3000000.0,2400000.0,5,13,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:17.200000048,34.799999952316284
mock_tx_359167039_1,359167039,1754848037.6,True,6000,55000,,,3,11,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:17.599999905,34.40000009536743
mock_tx_359167039_2,359167039,1754848037.6,True,7000,60000,2000000.0,,4,12,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:17.599999905,34.40000009536743
mock_tx_359167039_3,359167039,1754848037.6,True,8000,65000,3000000.0,2400000.0,5,13,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:17.599999905,34.40000009536743
mock_tx_359167039_4,359167039,1754848037.6,True,9000,70000,4000000.0,3200000.0,6,14,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:17.599999905,34.40000009536743
mock_tx_359167040_1,359167040,1754848038.0,True,6000,55000,,,3,11,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:18.000000000,34.0
mock_tx_359167040_2,359167040,1754848038.0,True,7000,60000,2000000.0,,4,12,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:18.000000000,34.0
mock_tx_359167040_3,359167040,1754848038.0,True,8000,65000,3000000.0,2400000.0,5,13,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:18.000000000,34.0
mock_tx_359167040_4,359167040,1754848038.0,True,9000,70000,4000000.0,3200000.0,6,14,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:18.000000000,34.0
mock_tx_359167040_5,359167040,1754848038.0,True,10000,75000,5000000.0,4000000.0,7,15,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:18.000000000,34.0
mock_tx_359167041_1,359167041,1754848038.4,True,6000,55000,,,3,11,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:18.400000095,33.59999990463257
mock_tx_359167041_2,359167041,1754848038.4,True,7000,60000,2000000.0,,4,12,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:18.400000095,33.59999990463257
mock_tx_359167042_1,359167042,1754848038.8,True,6000,55000,,,3,11,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:18.799999952,33.200000047683716
mock_tx_359167042_2,359167042,1754848038.8,True,7000,60000,2000000.0,,4,12,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:18.799999952,33.200000047683716
mock_tx_359167042_3,359167042,1754848038.8,True,8000,65000,3000000.0,2400000.0,5,13,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:18.799999952,33.200000047683716
mock_tx_359167043_1,359167043,1754848039.2,True,6000,55000,,,3,11,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:19.200000048,32.799999952316284
mock_tx_359167043_2,359167043,1754848039.2,True,7000,60000,2000000.0,,4,12,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:19.200000048,32.799999952316284
mock_tx_359167043_3,359167043,1754848039.2,True,8000,65000,3000000.0,2400000.0,5,13,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:19.200000048,32.799999952316284
mock_tx_359167043_4,359167043,1754848039.2,True,9000,70000,4000000.0,3200000.0,6,14,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:19.200000048,32.799999952316284
mock_tx_359167044_1,359167044,1754848039.6,True,6000,55000,,,3,11,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:19.599999905,32.40000009536743
mock_tx_359167044_2,359167044,1754848039.6,True,7000,60000,2000000.0,,4,12,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:19.599999905,32.40000009536743
mock_tx_359167044_3,359167044,1754848039.6,True,8000,65000,3000000.0,2400000.0,5,13,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:19.599999905,32.40000009536743
mock_tx_359167044_4,359167044,1754848039.6,True,9000,70000,4000000.0,3200000.0,6,14,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:19.599999905,32.40000009536743
mock_tx_359167044_5,359167044,1754848039.6,True,10000,75000,5000000.0,4000000.0,7,15,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:19.599999905,32.40000009536743
mock_tx_359167045_1,359167045,1754848040.0,True,6000,55000,,,3,11,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:20.000000000,32.0
mock_tx_359167045_2,359167045,1754848040.0,True,7000,60000,2000000.0,,4,12,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:20.000000000,32.0
mock_tx_359167046_1,359167046,1754848040.4,True,6000,55000,,,3,11,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:20.400000095,31.59999990463257
mock_tx_359167046_2,359167046,1754848040.4,True,7000,60000,2000000.0,,4,12,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:20.400000095,31.59999990463257
mock_tx_359167046_3,359167046,1754848040.4,True,8000,65000,3000000.0,2400000.0,5,13,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:20.400000095,31.59999990463257
mock_tx_359167047_1,359167047,1754848040.8,True,6000,55000,,,3,11,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:20.799999952,31.200000047683716
mock_tx_359167047_2,359167047,1754848040.8,True,7000,60000,2000000.0,,4,12,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:20.799999952,31.200000047683716
mock_tx_359167047_3,359167047,1754848040.8,True,8000,65000,3000000.0,2400000.0,5,13,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:20.799999952,31.200000047683716
mock_tx_359167047_4,359167047,1754848040.8,True,9000,70000,4000000.0,3200000.0,6,14,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:20.799999952,31.200000047683716
mock_tx_359167048_1,359167048,1754848041.2,True,6000,55000,,,3,11,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:21.200000048,30.799999952316284
mock_tx_359167048_2,359167048,1754848041.2,True,7000,60000,2000000.0,,4,12,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:21.200000048,30.799999952316284
mock_tx_359167048_3,359167048,1754848041.2,True,8000,65000,3000000.0,2400000.0,5,13,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:21.200000048,30.799999952316284
mock_tx_359167048_4,359167048,1754848041.2,True,9000,70000,4000000.0,3200000.0,6,14,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:21.200000048,30.799999952316284
mock_tx_359167048_5,359167048,1754848041.2,True,10000,75000,5000000.0,4000000.0,7,15,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:21.200000048,30.799999952316284
mock_tx_359167049_1,359167049,1754848041.6,True,6000,55000,,,3,11,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:21.599999905,30.40000009536743
mock_tx_359167049_2,359167049,1754848041.6,True,7000,60000,2000000.0,,4,12,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:21.599999905,30.40000009536743
mock_tx_359167050_1,359167050,1754848042.0,True,6000,55000,,,3,11,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:22.000000000,30.0
mock_tx_359167050_2,359167050,1754848042.0,True,7000,60000,2000000.0,,4,12,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:22.000000000,30.0
mock_tx_359167050_3,359167050,1754848042.0,True,8000,65000,3000000.0,2400000.0,5,13,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:22.000000000,30.0
