signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359165989_2,359165989,1754847629.8,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:29.799999952,35.200000047683716
mock_tx_359165990_1,359165990,1754847630.2,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:30.200000048,34.799999952316284
mock_tx_359165990_2,359165990,1754847630.2,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:30.200000048,34.799999952316284
mock_tx_359165990_3,359165990,1754847630.2,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:30.200000048,34.799999952316284
mock_tx_359165991_1,359165991,1754847630.6,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:30.599999905,34.40000009536743
mock_tx_359165991_2,359165991,1754847630.6,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:30.599999905,34.40000009536743
mock_tx_359165991_3,359165991,1754847630.6,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:30.599999905,34.40000009536743
mock_tx_359165991_4,359165991,1754847630.6,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:30.599999905,34.40000009536743
mock_tx_359165992_1,359165992,1754847631.0,True,6000,55000,,,3,11,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:31.000000000,34.0
mock_tx_359165992_2,359165992,1754847631.0,True,7000,60000,2000000.0,,4,12,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:31.000000000,34.0
mock_tx_359165992_3,359165992,1754847631.0,True,8000,65000,3000000.0,2400000.0,5,13,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:31.000000000,34.0
mock_tx_359165992_4,359165992,1754847631.0,True,9000,70000,4000000.0,3200000.0,6,14,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:31.000000000,34.0
mock_tx_359165992_5,359165992,1754847631.0,True,10000,75000,5000000.0,4000000.0,7,15,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:31.000000000,34.0
mock_tx_359165993_1,359165993,1754847631.4,True,6000,55000,,,3,11,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:31.400000095,33.59999990463257
mock_tx_359165993_2,359165993,1754847631.4,True,7000,60000,2000000.0,,4,12,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:31.400000095,33.59999990463257
mock_tx_359165994_1,359165994,1754847631.8,True,6000,55000,,,3,11,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:31.799999952,33.200000047683716
mock_tx_359165994_2,359165994,1754847631.8,True,7000,60000,2000000.0,,4,12,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:31.799999952,33.200000047683716
mock_tx_359165994_3,359165994,1754847631.8,True,8000,65000,3000000.0,2400000.0,5,13,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:31.799999952,33.200000047683716
mock_tx_359165995_1,359165995,1754847632.2,True,6000,55000,,,3,11,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:32.200000048,32.799999952316284
mock_tx_359165995_2,359165995,1754847632.2,True,7000,60000,2000000.0,,4,12,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:32.200000048,32.799999952316284
mock_tx_359165995_3,359165995,1754847632.2,True,8000,65000,3000000.0,2400000.0,5,13,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:32.200000048,32.799999952316284
mock_tx_359165995_4,359165995,1754847632.2,True,9000,70000,4000000.0,3200000.0,6,14,FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:32.200000048,32.799999952316284
mock_tx_359165996_1,359165996,1754847632.6,True,6000,55000,,,3,11,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:32.599999905,32.40000009536743
mock_tx_359165996_2,359165996,1754847632.6,True,7000,60000,2000000.0,,4,12,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:32.599999905,32.40000009536743
mock_tx_359165996_3,359165996,1754847632.6,True,8000,65000,3000000.0,2400000.0,5,13,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:32.599999905,32.40000009536743
mock_tx_359165996_4,359165996,1754847632.6,True,9000,70000,4000000.0,3200000.0,6,14,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:32.599999905,32.40000009536743
mock_tx_359165996_5,359165996,1754847632.6,True,10000,75000,5000000.0,4000000.0,7,15,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:32.599999905,32.40000009536743
mock_tx_359165997_1,359165997,1754847633.0,True,6000,55000,,,3,11,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:33.000000000,32.0
mock_tx_359165997_2,359165997,1754847633.0,True,7000,60000,2000000.0,,4,12,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:33.000000000,32.0
mock_tx_359165998_1,359165998,1754847633.4,True,6000,55000,,,3,11,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:33.400000095,31.59999990463257
mock_tx_359165998_2,359165998,1754847633.4,True,7000,60000,2000000.0,,4,12,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:33.400000095,31.59999990463257
mock_tx_359165998_3,359165998,1754847633.4,True,8000,65000,3000000.0,2400000.0,5,13,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:33.400000095,31.59999990463257
mock_tx_359165999_1,359165999,1754847633.8,True,6000,55000,,,3,11,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:33.799999952,31.200000047683716
mock_tx_359165999_2,359165999,1754847633.8,True,7000,60000,2000000.0,,4,12,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:33.799999952,31.200000047683716
mock_tx_359165999_3,359165999,1754847633.8,True,8000,65000,3000000.0,2400000.0,5,13,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:33.799999952,31.200000047683716
mock_tx_359165999_4,359165999,1754847633.8,True,9000,70000,4000000.0,3200000.0,6,14,C4iCqAQuheCTQYsVNxYE2rWWjBmq2UfAdivYDKLdR4ut,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:33.799999952,31.200000047683716
mock_tx_359166000_1,359166000,1754847634.2,True,6000,55000,,,3,11,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:34.200000048,30.799999952316284
mock_tx_359166000_2,359166000,1754847634.2,True,7000,60000,2000000.0,,4,12,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:34.200000048,30.799999952316284
mock_tx_359166000_3,359166000,1754847634.2,True,8000,65000,3000000.0,2400000.0,5,13,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:34.200000048,30.799999952316284
mock_tx_359166000_4,359166000,1754847634.2,True,9000,70000,4000000.0,3200000.0,6,14,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:34.200000048,30.799999952316284
mock_tx_359166000_5,359166000,1754847634.2,True,10000,75000,5000000.0,4000000.0,7,15,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:34.200000048,30.799999952316284
mock_tx_359166001_1,359166001,1754847634.6,True,6000,55000,,,3,11,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:34.599999905,30.40000009536743
mock_tx_359166001_2,359166001,1754847634.6,True,7000,60000,2000000.0,,4,12,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:34.599999905,30.40000009536743
mock_tx_359166002_1,359166002,1754847635.0,True,6000,55000,,,3,11,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:35.000000000,30.0
mock_tx_359166002_2,359166002,1754847635.0,True,7000,60000,2000000.0,,4,12,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:35.000000000,30.0
