signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,fee_sol,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359166303_1,359166303,1754847473.2,True,6000,55000,,3,11,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:53.200000048,4.799999952316284
mock_tx_359166303_2,359166303,1754847473.2,True,7000,60000,2000000.0,4,12,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:53.200000048,4.799999952316284
mock_tx_359166303_3,359166303,1754847473.2,True,8000,65000,3000000.0,5,13,7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:53.200000048,4.799999952316284
mock_tx_359166304_1,359166304,1754847473.6,True,6000,55000,,3,11,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:53.599999905,4.400000095367432
mock_tx_359166304_2,359166304,1754847473.6,True,7000,60000,2000000.0,4,12,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:53.599999905,4.400000095367432
mock_tx_359166304_3,359166304,1754847473.6,True,8000,65000,3000000.0,5,13,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:53.599999905,4.400000095367432
mock_tx_359166305_1,359166305,1754847474.0,True,6000,55000,,3,11,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:54.000000000,4.0
mock_tx_359166305_2,359166305,1754847474.0,True,7000,60000,2000000.0,4,12,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:54.000000000,4.0
mock_tx_359166305_3,359166305,1754847474.0,True,8000,65000,3000000.0,5,13,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:54.000000000,4.0
mock_tx_359166306_1,359166306,1754847474.4,True,6000,55000,,3,11,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:54.400000095,3.5999999046325684
mock_tx_359166306_2,359166306,1754847474.4,True,7000,60000,2000000.0,4,12,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:54.400000095,3.5999999046325684
mock_tx_359166306_3,359166306,1754847474.4,True,8000,65000,3000000.0,5,13,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:54.400000095,3.5999999046325684
mock_tx_359166307_1,359166307,1754847474.8,True,6000,55000,,3,11,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:54.799999952,3.200000047683716
mock_tx_359166307_2,359166307,1754847474.8,True,7000,60000,2000000.0,4,12,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:54.799999952,3.200000047683716
mock_tx_359166307_3,359166307,1754847474.8,True,8000,65000,3000000.0,5,13,9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:54.799999952,3.200000047683716
mock_tx_359166308_1,359166308,1754847475.2,True,6000,55000,,3,11,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:55.200000048,2.799999952316284
mock_tx_359166308_2,359166308,1754847475.2,True,7000,60000,2000000.0,4,12,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:55.200000048,2.799999952316284
mock_tx_359166308_3,359166308,1754847475.2,True,8000,65000,3000000.0,5,13,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:55.200000048,2.799999952316284
mock_tx_359166309_1,359166309,1754847475.6,True,6000,55000,,3,11,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:55.599999905,2.4000000953674316
mock_tx_359166309_2,359166309,1754847475.6,True,7000,60000,2000000.0,4,12,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:55.599999905,2.4000000953674316
mock_tx_359166309_3,359166309,1754847475.6,True,8000,65000,3000000.0,5,13,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:55.599999905,2.4000000953674316
mock_tx_359166310_1,359166310,1754847476.0,True,6000,55000,,3,11,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:56.000000000,2.0
mock_tx_359166310_2,359166310,1754847476.0,True,7000,60000,2000000.0,4,12,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:56.000000000,2.0
mock_tx_359166310_3,359166310,1754847476.0,True,8000,65000,3000000.0,5,13,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:56.000000000,2.0
mock_tx_359166311_1,359166311,1754847476.4,True,6000,55000,,3,11,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:56.400000095,1.5999999046325684
mock_tx_359166311_2,359166311,1754847476.4,True,7000,60000,2000000.0,4,12,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:56.400000095,1.5999999046325684
mock_tx_359166311_3,359166311,1754847476.4,True,8000,65000,3000000.0,5,13,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:56.400000095,1.5999999046325684
mock_tx_359166312_1,359166312,1754847476.8,True,6000,55000,,3,11,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:56.799999952,1.2000000476837158
mock_tx_359166312_2,359166312,1754847476.8,True,7000,60000,2000000.0,4,12,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:56.799999952,1.2000000476837158
mock_tx_359166312_3,359166312,1754847476.8,True,8000,65000,3000000.0,5,13,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:56.799999952,1.2000000476837158
mock_tx_359166313_1,359166313,1754847477.2,True,6000,55000,,3,11,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:57.200000048,0.7999999523162842
mock_tx_359166313_2,359166313,1754847477.2,True,7000,60000,2000000.0,4,12,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:57.200000048,0.7999999523162842
mock_tx_359166313_3,359166313,1754847477.2,True,8000,65000,3000000.0,5,13,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:57.200000048,0.7999999523162842
mock_tx_359166314_1,359166314,1754847477.6,True,6000,55000,,3,11,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.0,6e-06,,0.10909090909090909,2025-08-10 17:37:57.599999905,0.40000009536743164
mock_tx_359166314_2,359166314,1754847477.6,True,7000,60000,2000000.0,4,12,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.002,7e-06,33.333333333333336,0.11666666666666667,2025-08-10 17:37:57.599999905,0.40000009536743164
mock_tx_359166314_3,359166314,1754847477.6,True,8000,65000,3000000.0,5,13,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,0.003,8e-06,46.15384615384615,0.12307692307692308,2025-08-10 17:37:57.599999905,0.40000009536743164
