signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167276_3,359167276,1754848131.4,True,8000,65000,3000000.0,2400000.0,5,13,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:51.400000095,37.59999990463257
mock_tx_359167276_4,359167276,1754848131.4,True,9000,70000,4000000.0,3200000.0,6,14,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:51.400000095,37.59999990463257
mock_tx_359167277_1,359167277,1754848131.8,True,6000,55000,,,3,11,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:51.799999952,37.200000047683716
mock_tx_359167277_2,359167277,1754848131.8,True,7000,60000,2000000.0,,4,12,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:51.799999952,37.200000047683716
mock_tx_359167277_3,359167277,1754848131.8,True,8000,65000,3000000.0,2400000.0,5,13,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:51.799999952,37.200000047683716
mock_tx_359167277_4,359167277,1754848131.8,True,9000,70000,4000000.0,3200000.0,6,14,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:51.799999952,37.200000047683716
mock_tx_359167277_5,359167277,1754848131.8,True,10000,75000,5000000.0,4000000.0,7,15,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:48:51.799999952,37.200000047683716
mock_tx_359167278_1,359167278,1754848132.2,True,6000,55000,,,3,11,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:52.200000048,36.799999952316284
mock_tx_359167278_2,359167278,1754848132.2,True,7000,60000,2000000.0,,4,12,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:52.200000048,36.799999952316284
mock_tx_359167279_1,359167279,1754848132.6,True,6000,55000,,,3,11,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:52.599999905,36.40000009536743
mock_tx_359167279_2,359167279,1754848132.6,True,7000,60000,2000000.0,,4,12,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:52.599999905,36.40000009536743
mock_tx_359167279_3,359167279,1754848132.6,True,8000,65000,3000000.0,2400000.0,5,13,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:52.599999905,36.40000009536743
mock_tx_359167280_1,359167280,1754848133.0,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:53.000000000,36.0
mock_tx_359167280_2,359167280,1754848133.0,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:53.000000000,36.0
mock_tx_359167280_3,359167280,1754848133.0,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:53.000000000,36.0
mock_tx_359167280_4,359167280,1754848133.0,True,9000,70000,4000000.0,3200000.0,6,14,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:53.000000000,36.0
mock_tx_359167281_1,359167281,1754848133.4,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:53.400000095,35.59999990463257
mock_tx_359167281_2,359167281,1754848133.4,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:53.400000095,35.59999990463257
mock_tx_359167281_3,359167281,1754848133.4,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:53.400000095,35.59999990463257
mock_tx_359167281_4,359167281,1754848133.4,True,9000,70000,4000000.0,3200000.0,6,14,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:53.400000095,35.59999990463257
mock_tx_359167281_5,359167281,1754848133.4,True,10000,75000,5000000.0,4000000.0,7,15,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:48:53.400000095,35.59999990463257
mock_tx_359167282_1,359167282,1754848133.8,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:53.799999952,35.200000047683716
mock_tx_359167282_2,359167282,1754848133.8,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:53.799999952,35.200000047683716
mock_tx_359167283_1,359167283,1754848134.2,True,6000,55000,,,3,11,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:54.200000048,34.799999952316284
mock_tx_359167283_2,359167283,1754848134.2,True,7000,60000,2000000.0,,4,12,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:54.200000048,34.799999952316284
mock_tx_359167283_3,359167283,1754848134.2,True,8000,65000,3000000.0,2400000.0,5,13,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:54.200000048,34.799999952316284
mock_tx_359167284_1,359167284,1754848134.6,True,6000,55000,,,3,11,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:54.599999905,34.40000009536743
mock_tx_359167284_2,359167284,1754848134.6,True,7000,60000,2000000.0,,4,12,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:54.599999905,34.40000009536743
mock_tx_359167284_3,359167284,1754848134.6,True,8000,65000,3000000.0,2400000.0,5,13,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:54.599999905,34.40000009536743
mock_tx_359167284_4,359167284,1754848134.6,True,9000,70000,4000000.0,3200000.0,6,14,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:54.599999905,34.40000009536743
mock_tx_359167285_1,359167285,1754848135.0,True,6000,55000,,,3,11,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:55.000000000,34.0
mock_tx_359167285_2,359167285,1754848135.0,True,7000,60000,2000000.0,,4,12,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:55.000000000,34.0
mock_tx_359167285_3,359167285,1754848135.0,True,8000,65000,3000000.0,2400000.0,5,13,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:55.000000000,34.0
mock_tx_359167285_4,359167285,1754848135.0,True,9000,70000,4000000.0,3200000.0,6,14,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:55.000000000,34.0
mock_tx_359167285_5,359167285,1754848135.0,True,10000,75000,5000000.0,4000000.0,7,15,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:48:55.000000000,34.0
mock_tx_359167286_1,359167286,1754848135.4,True,6000,55000,,,3,11,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:55.400000095,33.59999990463257
mock_tx_359167286_2,359167286,1754848135.4,True,7000,60000,2000000.0,,4,12,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:55.400000095,33.59999990463257
mock_tx_359167287_1,359167287,1754848135.8,True,6000,55000,,,3,11,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:55.799999952,33.200000047683716
mock_tx_359167287_2,359167287,1754848135.8,True,7000,60000,2000000.0,,4,12,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:55.799999952,33.200000047683716
mock_tx_359167287_3,359167287,1754848135.8,True,8000,65000,3000000.0,2400000.0,5,13,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:55.799999952,33.200000047683716
mock_tx_359167288_1,359167288,1754848136.2,True,6000,55000,,,3,11,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:56.200000048,32.799999952316284
mock_tx_359167288_2,359167288,1754848136.2,True,7000,60000,2000000.0,,4,12,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:56.200000048,32.799999952316284
mock_tx_359167288_3,359167288,1754848136.2,True,8000,65000,3000000.0,2400000.0,5,13,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:56.200000048,32.799999952316284
mock_tx_359167288_4,359167288,1754848136.2,True,9000,70000,4000000.0,3200000.0,6,14,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:56.200000048,32.799999952316284
mock_tx_359167289_1,359167289,1754848136.6,True,6000,55000,,,3,11,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:56.599999905,32.40000009536743
mock_tx_359167289_2,359167289,1754848136.6,True,7000,60000,2000000.0,,4,12,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:56.599999905,32.40000009536743
mock_tx_359167289_3,359167289,1754848136.6,True,8000,65000,3000000.0,2400000.0,5,13,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:56.599999905,32.40000009536743
mock_tx_359167289_4,359167289,1754848136.6,True,9000,70000,4000000.0,3200000.0,6,14,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:56.599999905,32.40000009536743
mock_tx_359167289_5,359167289,1754848136.6,True,10000,75000,5000000.0,4000000.0,7,15,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:48:56.599999905,32.40000009536743
mock_tx_359167290_1,359167290,1754848137.0,True,6000,55000,,,3,11,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:57.000000000,32.0
mock_tx_359167290_2,359167290,1754848137.0,True,7000,60000,2000000.0,,4,12,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:57.000000000,32.0
mock_tx_359167291_1,359167291,1754848137.4,True,6000,55000,,,3,11,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:57.400000095,31.59999990463257
mock_tx_359167291_2,359167291,1754848137.4,True,7000,60000,2000000.0,,4,12,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:57.400000095,31.59999990463257
mock_tx_359167291_3,359167291,1754848137.4,True,8000,65000,3000000.0,2400000.0,5,13,DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:57.400000095,31.59999990463257
mock_tx_359167292_1,359167292,1754848137.8,True,6000,55000,,,3,11,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:57.799999952,31.200000047683716
mock_tx_359167292_2,359167292,1754848137.8,True,7000,60000,2000000.0,,4,12,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:57.799999952,31.200000047683716
mock_tx_359167292_3,359167292,1754848137.8,True,8000,65000,3000000.0,2400000.0,5,13,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:57.799999952,31.200000047683716
mock_tx_359167292_4,359167292,1754848137.8,True,9000,70000,4000000.0,3200000.0,6,14,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:57.799999952,31.200000047683716
mock_tx_359167293_1,359167293,1754848138.2,True,6000,55000,,,3,11,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:58.200000048,30.799999952316284
mock_tx_359167293_2,359167293,1754848138.2,True,7000,60000,2000000.0,,4,12,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:58.200000048,30.799999952316284
mock_tx_359167293_3,359167293,1754848138.2,True,8000,65000,3000000.0,2400000.0,5,13,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:58.200000048,30.799999952316284
mock_tx_359167293_4,359167293,1754848138.2,True,9000,70000,4000000.0,3200000.0,6,14,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:58.200000048,30.799999952316284
mock_tx_359167293_5,359167293,1754848138.2,True,10000,75000,5000000.0,4000000.0,7,15,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:48:58.200000048,30.799999952316284
mock_tx_359167294_1,359167294,1754848138.6,True,6000,55000,,,3,11,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:58.599999905,30.40000009536743
mock_tx_359167294_2,359167294,1754848138.6,True,7000,60000,2000000.0,,4,12,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:58.599999905,30.40000009536743
mock_tx_359167295_1,359167295,1754848139.0,True,6000,55000,,,3,11,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:59.000000000,30.0
mock_tx_359167295_2,359167295,1754848139.0,True,7000,60000,2000000.0,,4,12,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:59.000000000,30.0
mock_tx_359167295_3,359167295,1754848139.0,True,8000,65000,3000000.0,2400000.0,5,13,BiU1DNow77wGwSXW1bLmkcQe2cuySpkbz7xtbitD9Fmk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:59.000000000,30.0
