signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359179869_3,359179869,1754853053.4,True,8000,65000,3000000.0,2400000.0,5,13,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:53.400000095,37.59999990463257
mock_tx_359179869_4,359179869,1754853053.4,True,9000,70000,4000000.0,3200000.0,6,14,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:53.400000095,37.59999990463257
mock_tx_359179870_1,359179870,1754853053.8,True,6000,55000,,,3,11,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:53.799999952,37.200000047683716
mock_tx_359179870_2,359179870,1754853053.8,True,7000,60000,2000000.0,,4,12,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:53.799999952,37.200000047683716
mock_tx_359179870_3,359179870,1754853053.8,True,8000,65000,3000000.0,2400000.0,5,13,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:53.799999952,37.200000047683716
mock_tx_359179870_4,359179870,1754853053.8,True,9000,70000,4000000.0,3200000.0,6,14,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:53.799999952,37.200000047683716
mock_tx_359179870_5,359179870,1754853053.8,True,10000,75000,5000000.0,4000000.0,7,15,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:10:53.799999952,37.200000047683716
mock_tx_359179871_1,359179871,1754853054.2,True,6000,55000,,,3,11,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:54.200000048,36.799999952316284
mock_tx_359179871_2,359179871,1754853054.2,True,7000,60000,2000000.0,,4,12,JupRhwjrF5fAcs6dFhLH59r3TJFvbcyLP2NRM8UGH9H,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:54.200000048,36.799999952316284
mock_tx_359179872_1,359179872,1754853054.6,True,6000,55000,,,3,11,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:54.599999905,36.40000009536743
mock_tx_359179872_2,359179872,1754853054.6,True,7000,60000,2000000.0,,4,12,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:54.599999905,36.40000009536743
mock_tx_359179872_3,359179872,1754853054.6,True,8000,65000,3000000.0,2400000.0,5,13,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:54.599999905,36.40000009536743
mock_tx_359179873_1,359179873,1754853055.0,True,6000,55000,,,3,11,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:55.000000000,36.0
mock_tx_359179873_2,359179873,1754853055.0,True,7000,60000,2000000.0,,4,12,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:55.000000000,36.0
mock_tx_359179873_3,359179873,1754853055.0,True,8000,65000,3000000.0,2400000.0,5,13,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:55.000000000,36.0
mock_tx_359179873_4,359179873,1754853055.0,True,9000,70000,4000000.0,3200000.0,6,14,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:55.000000000,36.0
mock_tx_359179874_1,359179874,1754853055.4,True,6000,55000,,,3,11,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:55.400000095,35.59999990463257
mock_tx_359179874_2,359179874,1754853055.4,True,7000,60000,2000000.0,,4,12,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:55.400000095,35.59999990463257
mock_tx_359179874_3,359179874,1754853055.4,True,8000,65000,3000000.0,2400000.0,5,13,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:55.400000095,35.59999990463257
mock_tx_359179874_4,359179874,1754853055.4,True,9000,70000,4000000.0,3200000.0,6,14,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:55.400000095,35.59999990463257
mock_tx_359179874_5,359179874,1754853055.4,True,10000,75000,5000000.0,4000000.0,7,15,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:10:55.400000095,35.59999990463257
mock_tx_359179875_1,359179875,1754853055.8,True,6000,55000,,,3,11,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:55.799999952,35.200000047683716
mock_tx_359179875_2,359179875,1754853055.8,True,7000,60000,2000000.0,,4,12,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:55.799999952,35.200000047683716
mock_tx_359179876_1,359179876,1754853056.2,True,6000,55000,,,3,11,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:56.200000048,34.799999952316284
mock_tx_359179876_2,359179876,1754853056.2,True,7000,60000,2000000.0,,4,12,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:56.200000048,34.799999952316284
mock_tx_359179876_3,359179876,1754853056.2,True,8000,65000,3000000.0,2400000.0,5,13,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:56.200000048,34.799999952316284
mock_tx_359179877_1,359179877,1754853056.6,True,6000,55000,,,3,11,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:56.599999905,34.40000009536743
mock_tx_359179877_2,359179877,1754853056.6,True,7000,60000,2000000.0,,4,12,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:56.599999905,34.40000009536743
mock_tx_359179877_3,359179877,1754853056.6,True,8000,65000,3000000.0,2400000.0,5,13,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:56.599999905,34.40000009536743
mock_tx_359179877_4,359179877,1754853056.6,True,9000,70000,4000000.0,3200000.0,6,14,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:56.599999905,34.40000009536743
mock_tx_359179878_1,359179878,1754853057.0,True,6000,55000,,,3,11,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:57.000000000,34.0
mock_tx_359179878_2,359179878,1754853057.0,True,7000,60000,2000000.0,,4,12,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:57.000000000,34.0
mock_tx_359179878_3,359179878,1754853057.0,True,8000,65000,3000000.0,2400000.0,5,13,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:57.000000000,34.0
mock_tx_359179878_4,359179878,1754853057.0,True,9000,70000,4000000.0,3200000.0,6,14,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:57.000000000,34.0
mock_tx_359179878_5,359179878,1754853057.0,True,10000,75000,5000000.0,4000000.0,7,15,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:10:57.000000000,34.0
mock_tx_359179879_1,359179879,1754853057.4,True,6000,55000,,,3,11,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:57.400000095,33.59999990463257
mock_tx_359179879_2,359179879,1754853057.4,True,7000,60000,2000000.0,,4,12,A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:57.400000095,33.59999990463257
mock_tx_359179880_1,359179880,1754853057.8,True,6000,55000,,,3,11,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:57.799999952,33.200000047683716
mock_tx_359179880_2,359179880,1754853057.8,True,7000,60000,2000000.0,,4,12,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:57.799999952,33.200000047683716
mock_tx_359179880_3,359179880,1754853057.8,True,8000,65000,3000000.0,2400000.0,5,13,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:57.799999952,33.200000047683716
mock_tx_359179881_1,359179881,1754853058.2,True,6000,55000,,,3,11,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:58.200000048,32.799999952316284
mock_tx_359179881_2,359179881,1754853058.2,True,7000,60000,2000000.0,,4,12,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:58.200000048,32.799999952316284
mock_tx_359179881_3,359179881,1754853058.2,True,8000,65000,3000000.0,2400000.0,5,13,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:58.200000048,32.799999952316284
mock_tx_359179881_4,359179881,1754853058.2,True,9000,70000,4000000.0,3200000.0,6,14,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:58.200000048,32.799999952316284
mock_tx_359179882_1,359179882,1754853058.6,True,6000,55000,,,3,11,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:58.599999905,32.40000009536743
mock_tx_359179882_2,359179882,1754853058.6,True,7000,60000,2000000.0,,4,12,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:58.599999905,32.40000009536743
mock_tx_359179882_3,359179882,1754853058.6,True,8000,65000,3000000.0,2400000.0,5,13,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:58.599999905,32.40000009536743
mock_tx_359179882_4,359179882,1754853058.6,True,9000,70000,4000000.0,3200000.0,6,14,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:58.599999905,32.40000009536743
mock_tx_359179882_5,359179882,1754853058.6,True,10000,75000,5000000.0,4000000.0,7,15,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:10:58.599999905,32.40000009536743
mock_tx_359179883_1,359179883,1754853059.0,True,6000,55000,,,3,11,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:59.000000000,32.0
mock_tx_359179883_2,359179883,1754853059.0,True,7000,60000,2000000.0,,4,12,722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:59.000000000,32.0
mock_tx_359179884_1,359179884,1754853059.4,True,6000,55000,,,3,11,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:59.400000095,31.59999990463257
mock_tx_359179884_2,359179884,1754853059.4,True,7000,60000,2000000.0,,4,12,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:59.400000095,31.59999990463257
mock_tx_359179884_3,359179884,1754853059.4,True,8000,65000,3000000.0,2400000.0,5,13,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:59.400000095,31.59999990463257
mock_tx_359179885_1,359179885,1754853059.8,True,6000,55000,,,3,11,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:10:59.799999952,31.200000047683716
mock_tx_359179885_2,359179885,1754853059.8,True,7000,60000,2000000.0,,4,12,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:10:59.799999952,31.200000047683716
mock_tx_359179885_3,359179885,1754853059.8,True,8000,65000,3000000.0,2400000.0,5,13,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:10:59.799999952,31.200000047683716
mock_tx_359179885_4,359179885,1754853059.8,True,9000,70000,4000000.0,3200000.0,6,14,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:10:59.799999952,31.200000047683716
mock_tx_359179886_1,359179886,1754853060.2,True,6000,55000,,,3,11,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:00.200000048,30.799999952316284
mock_tx_359179886_2,359179886,1754853060.2,True,7000,60000,2000000.0,,4,12,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:00.200000048,30.799999952316284
mock_tx_359179886_3,359179886,1754853060.2,True,8000,65000,3000000.0,2400000.0,5,13,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:00.200000048,30.799999952316284
mock_tx_359179886_4,359179886,1754853060.2,True,9000,70000,4000000.0,3200000.0,6,14,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:00.200000048,30.799999952316284
mock_tx_359179886_5,359179886,1754853060.2,True,10000,75000,5000000.0,4000000.0,7,15,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:00.200000048,30.799999952316284
mock_tx_359179887_1,359179887,1754853060.6,True,6000,55000,,,3,11,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:00.599999905,30.40000009536743
mock_tx_359179887_2,359179887,1754853060.6,True,7000,60000,2000000.0,,4,12,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:00.599999905,30.40000009536743
mock_tx_359179888_1,359179888,1754853061.0,True,6000,55000,,,3,11,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:01.000000000,30.0
mock_tx_359179888_2,359179888,1754853061.0,True,7000,60000,2000000.0,,4,12,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:01.000000000,30.0
mock_tx_359179888_3,359179888,1754853061.0,True,8000,65000,3000000.0,2400000.0,5,13,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:01.000000000,30.0
